arm,step,loss,beta_loss,task_loss,all_count,all_finite_count,all_nonfinite_count,all_p50_mm,all_p95_mm,all_p99_mm,all_max_mm,all_within_3mm,all_within_10mm,core_count,core_finite_count,core_nonfinite_count,core_p50_mm,core_p95_mm,core_p99_mm,core_max_mm,core_within_3mm,core_within_10mm,transition_count,transition_finite_count,transition_nonfinite_count,transition_p50_mm,transition_p95_mm,transition_p99_mm,transition_max_mm,transition_within_3mm,transition_within_10mm,tip_count,tip_finite_count,tip_nonfinite_count,tip_p50_mm,tip_p95_mm,tip_p99_mm,tip_max_mm,tip_within_3mm,tip_within_10mm,outer_count,outer_finite_count,outer_nonfinite_count,outer_p50_mm,outer_p95_mm,outer_p99_mm,outer_max_mm,outer_within_3mm,outer_within_10mm
control_20260926,3500,0.010132870636880398,0.1275884062051773,0.00885698664933443,7795,7795,0,7.717232466767742,18.75642716988434,33.80031042058483,151.9218773312196,0.09749839640795381,0.6715843489416292,38,38,0,4.575012691973088,6.392414370592071,9.375283333505779,11.057996755141337,0.2631578947368421,0.9736842105263158,634,634,0,4.240354193481264,23.44828287037275,63.08101477596336,97.6930398088313,0.32965299684542587,0.9085173501577287,109,109,0,6.714389225371925,11.190302570929676,11.721426330019572,11.85841611022846,0.07339449541284404,0.8440366972477065,4553,4553,0,8.188436516828077,18.350160655183608,27.034401425986733,151.9218773312196,0.05490885130683066,0.6560509554140127
control_20260926,4000,0.006624159403145313,0.13139744102954865,0.00531018478795886,7795,7795,0,5.8250921669143185,16.500516130111304,30.981249198126815,152.31609049077153,0.1522771007055805,0.8165490699166132,38,38,0,3.5279234267095925,5.9160691468500675,8.341843899377338,9.728015323721202,0.39473684210526316,1.0,634,634,0,3.1096489482395775,21.177661619182444,58.81813920501752,98.04822148934079,0.46214511041009465,0.9211356466876972,109,109,0,6.1267618835522635,11.166864567442364,11.715825248166732,11.800885622058377,0.12844036697247707,0.8348623853211009,4553,4553,0,6.245079631495943,15.1686935325202,22.005091194405985,152.31609049077153,0.11640676477048101,0.8198989677135954
control_20260926,4500,0.006872668396681547,0.13269220292568207,0.00554574653506279,7795,7795,0,5.950082326876408,15.612161472240123,30.176174676727413,152.518734420988,0.15240538806927517,0.822963438101347,38,38,0,2.459233290814393,4.750343768464745,7.2543195316754066,8.679661068251816,0.6052631578947368,1.0,634,634,0,2.836845870448218,20.609937361466443,58.581022778155706,99.01550327588504,0.5410094637223974,0.919558359621451,109,109,0,6.220372029599356,10.916353879883554,11.35798534831804,11.586956708245905,0.14678899082568808,0.8623853211009175,4553,4553,0,6.414331943394512,14.703796240170766,21.833312350247386,152.518734420988,0.0922468701954755,0.8196793323083681
control_20260926,5000,0.008246004581451416,0.12918990850448608,0.006954105105251074,7795,7795,0,7.871334864543113,17.945461356089545,30.099653450844848,151.59628646241725,0.09364977549711354,0.6501603592046183,38,38,0,3.27845889918504,5.310286815728605,5.810157434820951,6.025370446783917,0.39473684210526316,1.0,634,634,0,4.097443843275219,20.033027921504583,57.231917276993634,99.25757552367112,0.21608832807570977,0.8958990536277602,109,109,0,6.073459933326763,10.37161717684666,10.846002690312613,11.206464797959622,0.08256880733944955,0.8899082568807339,4553,4553,0,9.279295568500585,17.470233596689656,24.195289422385816,151.59628646241725,0.05886228860092247,0.5651218976499012
control_20260926,5500,0.005126520991325378,0.1239829808473587,0.0038866912946105003,7795,7795,0,5.251751560260662,14.452815265484114,27.984108715170112,151.2394244286778,0.186529826812059,0.8731237973059653,38,38,0,1.9044780659758043,3.5039920332162504,4.829908233774581,5.391521957886166,0.8421052631578947,1.0,634,634,0,2.825644421870944,18.199128190631484,52.715617117038185,96.55034200011208,0.5788643533123028,0.9227129337539433,109,109,0,4.983435686433512,9.992526828168737,10.319879138031924,10.848508193092856,0.26605504587155965,0.9541284403669725,4553,4553,0,5.654014605176054,13.11490692570849,20.090151642781926,151.2394244286778,0.11113551504502525,0.8882055787392927
control_20260926,6000,0.0046399421989917755,0.12222972512245178,0.0034176448825746775,7795,7795,0,4.9349013437281215,14.00926295508585,26.85690827986115,150.9602661031082,0.22219371391917897,0.8751763951250802,38,38,0,2.0038729077077297,3.314925790629321,4.489523456151098,5.172274461682407,0.9210526315789473,1.0,634,634,0,2.986259751364979,17.690032880046413,53.48284574103187,99.96433761247191,0.5047318611987381,0.9242902208201893,109,109,0,4.582317334388515,9.592270528659343,9.946408444301111,10.470595479334344,0.27522935779816515,0.9908256880733946,4553,4553,0,5.2430145602347995,12.857581018243215,19.34630204923136,150.9602661031082,0.16824072040412916,0.8884252141445201
control_20260926,6500,0.005941071547567844,0.13549306988716125,0.004586141090840101,7795,7795,0,4.075102043878833,13.112492692716408,26.22091728013859,150.56225964349306,0.30917254650416937,0.9066067992302759,38,38,0,1.1013224638387777,2.541073142161253,3.3140300525273636,3.7446500208250018,0.9736842105263158,1.0,634,634,0,2.3623688057128627,17.37969174879348,53.784417027567486,99.93222063804329,0.7003154574132492,0.919558359621451,109,109,0,4.596768823864685,9.533444133904919,9.866951326060606,10.343563378509613,0.29357798165137616,0.9908256880733946,4553,4553,0,4.1406585251738415,11.127042722682933,18.392909434472564,150.56225964349306,0.28442784976938285,0.9316933889743026
control_20260926,7000,0.00442977249622345,0.1262567639350891,0.0031672047916799784,7795,7795,0,4.1761384623453885,13.202958976796141,26.220041007141102,149.44693761894342,0.2838999358563182,0.9036561898652983,38,38,0,0.986607788901926,2.0163498113960627,3.117464711864616,3.649685491693142,0.9736842105263158,1.0,634,634,0,2.326765951163069,16.8764930400681,51.86024689472637,99.22114608376877,0.6798107255520505,0.9290220820189274,109,109,0,4.491295334491181,9.40544427806904,9.749494880235652,10.221789078341054,0.28440366972477066,0.9908256880733946,4553,4553,0,4.239247172945637,11.71168783517139,18.859211321517282,149.44693761894342,0.260707226004832,0.9240061497913463
control_20260926,7500,0.004985852167010307,0.12448865175247192,0.0037409658543765545,7795,7795,0,4.222755880932236,12.800682183489315,25.8797043400839,150.93903443377164,0.299807568954458,0.9068633739576651,38,38,0,1.0288764896850568,1.934013800419676,2.567617983149392,2.82936745447974,1.0,1.0,634,634,0,2.3231401900788073,16.728998208906503,50.310640339029696,97.10996151306931,0.692429022082019,0.9290220820189274,109,109,0,4.070778164179758,9.21594158048962,9.603357613039787,10.048014592318657,0.3211009174311927,0.9908256880733946,4553,4553,0,4.3295100265768705,10.997281628943732,17.77271503304424,150.93903443377164,0.26444102789369645,0.9310344827586207
control_20260926,8000,0.004445546306669712,0.13310515880584717,0.0031144944950938225,7795,7795,0,4.088240803430568,12.6359717353896,25.69446274140445,147.02684273839552,0.3087876844130853,0.9091725465041693,38,38,0,1.1402684255287223,1.8253387327486135,2.0490309903767363,2.0873682232503765,1.0,1.0,634,634,0,2.4268719122766607,16.129496188309652,49.4473632768509,98.92640710544673,0.6561514195583596,0.9290220820189274,109,109,0,4.025933496238984,9.052836579910684,9.456777069541399,9.907818565405703,0.3486238532110092,1.0,4553,4553,0,4.201672863281092,11.097208819901972,18.141200933257952,147.02684273839552,0.2842082143641555,0.9314737535690754
control_20260926,8500,0.004044839646667242,0.1266975849866867,0.0027778639923781157,7795,7795,0,4.372452477541399,12.543440612938733,24.991570822737557,148.42922734083734,0.28941629249518924,0.9108402822322001,38,38,0,1.1872767786366758,1.7676782081691784,1.8702444361564194,1.910931138962761,1.0,1.0,634,634,0,2.4960065218465495,15.822348733235224,48.70574432775804,96.56376406012235,0.667192429022082,0.9305993690851735,109,109,0,4.047754513853692,8.909466479871991,9.313558430139242,9.749004018760639,0.3669724770642202,1.0,4553,4553,0,4.48461916072265,11.101574179446898,18.473165942736376,148.42922734083734,0.25763233033164945,0.9354271908631672
control_20260926,9000,0.004926035646349192,0.13082784414291382,0.0036177572328597307,7795,7795,0,4.1432748059563735,11.805600578507752,24.953290567193648,146.18605338439622,0.28890314304041054,0.9237973059653624,38,38,0,1.0259283145317615,1.4329700045668565,1.9514824034330072,2.2069933208933197,1.0,1.0,634,634,0,2.070368661200999,14.005053636787961,50.624135268616435,98.9781555340969,0.7318611987381703,0.9353312302839116,109,109,0,4.050641016718459,8.806065871416278,9.225896161789242,9.644245571630977,0.3486238532110092,1.0,4553,4553,0,4.3021534494057025,10.552060241004723,17.81085123224241,146.18605338439622,0.24181858115528224,0.9424555238304415
control_20260926,9500,0.003842912847176194,0.1255473792552948,0.002587439026683569,7795,7795,0,3.5633996432949218,11.914296635773669,24.51333551346509,144.68994175998992,0.3902501603592046,0.9264913406029506,38,38,0,1.2268857455026847,1.9100589577582054,2.101136009990722,2.2030026967736673,1.0,1.0,634,634,0,2.0123629991607777,14.267504054422995,50.994366212390155,99.0579547710279,0.7539432176656151,0.9369085173501577,109,109,0,3.973469075236681,8.677815386546051,9.09856969538969,9.508568353937713,0.44036697247706424,1.0,4553,4553,0,3.6413270434824154,10.138014057814342,16.555153166316,144.68994175998992,0.3654733142982649,0.9481660443663519
control_20260926,10000,0.004282540176063776,0.1288253515958786,0.0029942865949124098,7795,7795,0,3.536180076622045,11.819543154492315,24.400585010742226,143.55333417842576,0.3947402180885183,0.927902501603592,38,38,0,1.2141395071116192,1.8233749288619203,2.0702609535186305,2.2107222163194944,1.0,1.0,634,634,0,2.084896215802225,14.052189117342918,49.977010001890754,99.08058540967032,0.7555205047318612,0.9369085173501577,109,109,0,3.887274548750684,8.647808436369509,9.062933916672566,9.450669398293371,0.43119266055045874,1.0,4553,4553,0,3.6446051711500544,10.030600544280054,16.512867278214447,143.55333417842576,0.37272128267076654,0.9497034922029431
junction_20260926,1000,0.022644853219389915,0.08412331342697144,0.02180361934006214,7795,7795,0,10.998068089484512,26.79429470646928,42.205718339387445,136.57192256484242,0.026042334830019245,0.4293778062860808,38,38,0,7.825975623894383,29.878062236235344,37.551551809404664,40.811819941725666,0.10526315789473684,0.5789473684210527,634,634,0,8.7746385993253,66.7300139585919,114.7364997815179,136.57192256484242,0.09305993690851735,0.5883280757097792,109,109,0,6.555761829288074,13.63090192086099,16.702348946505385,18.01389358141811,0.045871559633027525,0.8165137614678899,4553,4553,0,11.962544888742858,27.178725887725978,36.716992127379946,51.93252428018771,0.015154842960685262,0.3630573248407643
junction_20260926,1500,0.023521339520812035,0.10396604984998703,0.022481679916381836,7795,7795,0,9.739072876822384,23.761334047979535,34.56780590077775,143.69223125497828,0.04887748556767158,0.518024374599102,38,38,0,3.995645873879928,8.511555392649884,21.16579236630797,27.04932684964714,0.3157894736842105,0.9473684210526315,634,634,0,7.333735551705925,53.09768438967999,116.3283716858577,143.69223125497828,0.14353312302839116,0.6892744479495269,109,109,0,7.903518902412378,11.15374123693153,12.182904736186195,12.798670597293738,0.027522935779816515,0.7614678899082569,4553,4553,0,10.164600230647798,23.48598314499199,30.486780502098085,51.39660704632496,0.02657588403250604,0.48934768284647484
junction_20260926,2000,0.01738440990447998,0.10883868485689163,0.0162960235029459,7795,7795,0,8.690759495899332,20.91020512571855,31.791517086056626,118.40275692482517,0.05246953175112251,0.609493264913406,38,38,0,4.836019835798416,9.839475907751934,14.757431211505434,17.47822527882752,0.2894736842105263,0.9473684210526315,634,634,0,5.757252827524317,58.206708255321935,100.45795863125434,118.40275692482517,0.15457413249211358,0.7823343848580442,109,109,0,7.269967141745666,11.495295603628758,11.975957400628136,12.085757163993549,0.1834862385321101,0.7614678899082569,4553,4553,0,9.29392680191097,20.213930680130186,29.812605091913248,63.78096251682618,0.029431144300461235,0.5653415330551285
junction_20260926,2500,0.010972878895699978,0.11081276834011078,0.009864751249551773,7795,7795,0,8.043976086756716,19.517234452966246,29.329512976755797,126.60251435470671,0.07299550994227069,0.6437459910198845,38,38,0,4.285903871641286,10.092537660315257,14.269027355489353,16.518459495870268,0.2631578947368421,0.9210526315789473,634,634,0,5.62127562354935,45.68558708867943,98.84645237691153,126.60251435470671,0.14353312302839116,0.7981072555205048,109,109,0,7.0122157544757275,11.75999458930552,12.22944946357916,12.392282268306527,0.1559633027522936,0.7798165137614679,4553,4553,0,8.65585539377422,18.76087363955973,27.760366794209368,42.85924821380078,0.04590379969251043,0.5993850208653635
junction_20260926,3000,0.010335116647183895,0.1084011048078537,0.009251105599105358,7795,7795,0,8.453691135350715,19.072154978535064,28.58088181261082,117.06922277695075,0.06401539448364336,0.6194996792815908,38,38,0,3.884365409994242,8.99316944816208,12.632183260575855,14.631930120847567,0.3157894736842105,0.9736842105263158,634,634,0,5.535557290368207,44.13266433713859,93.03601725387416,117.06922277695075,0.15930599369085174,0.7870662460567823,109,109,0,6.942295771404551,11.877090641444816,12.273248820497287,12.57578505742198,0.13761467889908258,0.7981651376146789,4553,4553,0,8.680251844624223,17.84346860476049,25.75330307025495,40.8678754830701,0.04063254996705469,0.6178343949044586
junction_20260926,3500,0.008368484675884247,0.1092885434627533,0.007275599054992199,7795,7795,0,6.268686704783799,18.365782605122885,27.54058840046492,126.04641775027581,0.11404746632456703,0.7725465041693393,38,38,0,3.990787608003438,8.032886390398566,11.792181541298952,13.73861560877482,0.21052631578947367,0.9736842105263158,634,634,0,4.451478170673898,35.60899294136664,93.72646577904611,126.04641775027581,0.23659305993690852,0.7949526813880127,109,109,0,6.325349219492764,11.51963393035019,12.013708303745979,12.127355595624026,0.1559633027522936,0.8256880733944955,4553,4553,0,6.684923210874255,18.258683737860697,26.40828467559313,35.60468092057291,0.08543817263342851,0.7720184493740391
junction_20260926,4000,0.010147597640752792,0.11131203919649124,0.009034477174282074,7795,7795,0,6.59677931575445,15.992134627713515,23.894986501725633,129.74052517148897,0.1334188582424631,0.7728030788967287,38,38,0,3.7290798349943493,7.961406618835528,10.455806047870494,11.708697697292763,0.3157894736842105,0.9736842105263158,634,634,0,3.369928336454856,31.537657025395895,91.3661000325238,129.74052517148897,0.40536277602523657,0.8107255520504731,109,109,0,6.043921803592453,11.276507898314717,11.834506114872715,11.886151829084813,0.1651376146788991,0.8256880733944955,4553,4553,0,7.346294217026162,15.383139349969463,22.39615401473406,31.820569402135686,0.06918515264660663,0.7577421480342631
junction_20260926,4500,0.0080174021422863,0.1131092756986618,0.00688630947843194,7795,7795,0,6.456283327733191,16.091011322923,23.465930388471914,127.10609264894416,0.12777421423989738,0.7849903784477229,38,38,0,3.4726862030209094,7.166459975809854,9.539392554745392,10.759276301981359,0.4473684210526316,0.9736842105263158,634,634,0,4.313203276201012,31.41668897301638,90.33170740966759,127.10609264894416,0.27602523659305994,0.8154574132492114,109,109,0,5.9677596309724015,11.152928328852116,11.760941120562958,11.797135270747836,0.1559633027522936,0.8256880733944955,4553,4553,0,6.673668295432483,15.416116597678226,22.054493646807906,35.55071592482605,0.10169119262025038,0.7860751153085878
junction_20260926,5000,0.008180254139006138,0.11068712919950485,0.007073382847011089,7795,7795,0,7.445066475039911,17.647058759718394,24.515516247458415,128.70499676533632,0.12636305323925592,0.6686337395766517,38,38,0,3.179851706228339,7.107747428296535,8.761212436483111,9.409280234077345,0.47368421052631576,1.0,634,634,0,3.607249204611522,31.32121500697595,82.89312222551806,128.70499676533632,0.37381703470031546,0.8454258675078864,109,109,0,5.68220289729827,10.869736353189264,11.55649083773531,11.627280547610406,0.1559633027522936,0.8256880733944955,4553,4553,0,8.057886352504584,17.411194901183567,23.359688406972648,34.97293697696015,0.08543817263342851,0.6281572589501427
junction_20260926,5500,0.005222873762249947,0.10749462246894836,0.004147927742451429,7795,7795,0,5.289121999896197,13.929078242134812,20.624963869402333,125.79511246666733,0.1796023091725465,0.8646568313021168,38,38,0,2.356902014123693,5.507877127331915,7.331489430068698,8.167670244319554,0.6052631578947368,1.0,634,634,0,2.942063229058575,29.779610754494477,84.18270793020466,125.79511246666733,0.5031545741324921,0.8548895899053628,109,109,0,5.244699738656843,10.5469560217753,11.261053690478725,11.408697909264516,0.23853211009174313,0.8807339449541285,4553,4553,0,5.762756217024467,13.191469257685233,18.88710851110751,30.568937812121902,0.11882275422798155,0.8734900065890622
junction_20260926,6000,0.0058507733047008514,0.10498929768800735,0.004800880327820778,7795,7795,0,4.9930743227840075,14.097903267738978,20.364331479272767,125.29635500921601,0.2241180243745991,0.8726106478511867,38,38,0,2.0863426615767278,4.668159487134072,6.063624112743104,6.828740708904458,0.6578947368421053,1.0,634,634,0,3.207566266349972,29.462281814643735,83.6347599834838,125.29635500921601,0.46845425867507884,0.8722397476340694,109,109,0,4.892515808891363,10.333304876002458,10.992793958626214,11.226721934475535,0.22935779816513763,0.8899082568807339,4553,4553,0,5.351232534242376,13.478398111592549,18.99182768178092,28.55052800207416,0.18097957390731387,0.8818361519877004
junction_20260926,6500,0.006763396319001913,0.11328010261058807,0.00563059514388442,7795,7795,0,4.504452003819621,12.783661730492364,19.325456652788407,129.6679957886246,0.245157152020526,0.8989095574085952,38,38,0,1.7438238503263965,4.169727601141702,5.9817530689260305,7.033208349896089,0.7631578947368421,1.0,634,634,0,2.8321338674558474,26.20767294156154,79.279736868958,129.6679957886246,0.5252365930599369,0.8706624605678234,109,109,0,4.713523511956489,10.285860903663602,10.922128072827762,11.15207069996254,0.22935779816513763,0.9174311926605505,4553,4553,0,4.786260623714879,11.657766892777168,17.513696204832467,27.259333682879536,0.19942894794640897,0.9128047441247529
junction_20260926,7000,0.004317296668887138,0.1043398380279541,0.003273898269981146,7795,7795,0,4.451457351415337,12.634221857381338,19.368054707539713,129.44573918401392,0.24708146247594612,0.9057087876844131,38,38,0,1.7562237501768436,4.204804438681695,5.7006008399697405,6.500447111526144,0.7105263157894737,1.0,634,634,0,2.7771507956653148,26.502487299558144,77.70601637262435,129.44573918401392,0.5347003154574133,0.8769716088328076,109,109,0,4.426316972547382,10.160417527335499,10.708668323508112,11.001306783404019,0.27522935779816515,0.9357798165137615,4553,4553,0,4.620150819963163,11.777876983687468,18.01881873002167,27.828583446693493,0.198770041730727,0.9185152646606632
junction_20260926,7500,0.004706956446170807,0.10317248106002808,0.0036752314772456884,7795,7795,0,4.293645786384284,12.103075311379815,18.682915619475835,128.59587429443354,0.2845413726747915,0.9146889031430404,38,38,0,1.3488575564940686,3.3787103062372292,4.801095128218657,5.478823119532304,0.8421052631578947,1.0,634,634,0,2.7778122996548085,25.78262132252759,77.36373115103332,128.59587429443354,0.5362776025236593,0.886435331230284,109,109,0,4.477830911979986,10.04414855479553,10.628941707202348,10.942944226717836,0.29357798165137616,0.944954128440367,4553,4553,0,4.529344733083974,11.131824570866549,16.637107390286825,27.00578664639754,0.23588842521414452,0.9316933889743026
junction_20260926,8000,0.0048818993382155895,0.11152666807174683,0.0037666326388716698,7795,7795,0,4.62542690481627,11.978491817422029,18.32058006243925,129.78873955608537,0.23848620910840282,0.9168697883258499,38,38,0,1.559509501604461,3.4302178322647907,5.173426102262631,6.058595395173127,0.8421052631578947,1.0,634,634,0,2.7224223655183613,25.865157860939057,75.29283487453324,129.78873955608537,0.5378548895899053,0.8832807570977917,109,109,0,4.216649667688171,9.94723299358567,10.507453757098036,10.822074987055435,0.3119266055045872,0.963302752293578,4553,4553,0,4.946388656193781,10.935856193796944,15.830714822117637,26.489845716977722,0.2036020206457281,0.9345486492422579
junction_20260926,8500,0.004032745026051998,0.10455456376075745,0.0029871996957808733,7795,7795,0,4.266794924527101,11.848997581349145,18.137416555736355,132.50859659726797,0.27799871712636304,0.9216164207825529,38,38,0,1.3343720333143776,3.159780074727732,4.799932264112364,5.507612080979968,0.8947368421052632,1.0,634,634,0,2.636191932632637,25.311717296883646,72.68032508045057,132.50859659726797,0.5630914826498423,0.889589905362776,109,109,0,3.8961302757609633,9.767077416252198,10.271431170605675,10.674294034335233,0.3669724770642202,0.981651376146789,4553,4553,0,4.47877433288681,10.709300621804251,15.660827889197748,25.41500989854084,0.22776191522073358,0.9369646386997584
junction_20260926,9000,0.00392820592969656,0.1077573299407959,0.002850632881745696,7795,7795,0,4.412448513914516,11.537922642312042,17.95192099453491,125.69252445383222,0.26247594611930725,0.9270044900577293,38,38,0,1.2406657177009912,2.8013036988126814,4.542153816341261,5.279931652716096,0.9473684210526315,1.0,634,634,0,2.6669287334281644,25.17781522179942,74.650780657531,125.69252445383222,0.5473186119873817,0.8911671924290221,109,109,0,3.9228536663562137,9.637985280396261,10.16187094674004,10.590316234339625,0.3302752293577982,0.981651376146789,4553,4553,0,4.5324872976688075,10.433792479636384,15.254245699662954,25.759056339262084,0.23632769602459916,0.9437733362618054
junction_20260926,9500,0.004621021915227175,0.10450073331594467,0.003576014656573534,7795,7795,0,3.8493163895099265,11.496757450884587,17.83516322374225,124.36738716976299,0.33855035279025014,0.9294419499679282,38,38,0,1.0532583766654993,2.6781181810063894,4.096502222695911,4.673496954021921,0.9473684210526315,1.0,634,634,0,2.4979577022576036,25.318147078702467,74.6856535214352,124.36738716976299,0.5962145110410094,0.8911671924290221,109,109,0,3.6524563707233284,9.52292294187384,10.084928982324474,10.509073771523783,0.3761467889908257,0.981651376146789,4553,4553,0,4.005012496788959,10.218910046839145,15.605707480520419,24.818589447188476,0.2943114430046123,0.9477267735558972
junction_20260926,10000,0.003694739658385515,0.10585800558328629,0.002636159770190716,7795,7795,0,3.7610467740431646,11.414201468036074,18.119248136335077,119.68906368301177,0.34008980115458626,0.931109685695959,38,38,0,1.251511393683809,2.8472482754044144,4.085322623365406,4.561947864626043,0.9473684210526315,1.0,634,634,0,2.339944456887313,25.15394828666817,72.81792454306766,119.68906368301177,0.6167192429022083,0.8943217665615142,109,109,0,3.656794565569729,9.452997810391013,9.979075734714122,10.42622974508151,0.3761467889908257,0.981651376146789,4553,4553,0,3.9285880150737054,10.315469175272673,15.85031445290569,25.996782888314673,0.2976059740830222,0.9457500549088513
task_only_20260926,1000,0.020363520830869675,0.10299909114837646,0.020363520830869675,7795,7795,0,11.56690951849672,26.908434267664635,43.44013890424479,165.4982057014187,0.033098139833226424,0.38319435535599744,38,38,0,2.910373902100334,8.199622099199987,20.16161531078484,26.451656882796545,0.5526315789473685,0.9736842105263158,634,634,0,9.212571045209442,54.29439917762153,129.53437881426345,147.73786572087496,0.1167192429022082,0.5473186119873817,109,109,0,7.910443948663907,11.443928253860019,11.77072989175918,14.482178728743634,0.05504587155963303,0.6972477064220184,4553,4553,0,12.094266848372014,27.140927151731397,39.14550723037045,165.4982057014187,0.01405666593454865,0.3338458159455304
task_only_20260926,1500,0.01253440510481596,0.12334664911031723,0.01253440510481596,7795,7795,0,8.842181788284593,23.40449903974364,41.712407548079845,172.86896890895795,0.05606157793457345,0.5871712636305324,38,38,0,4.129148184055401,6.211281112602917,13.305833746191057,17.44309126242433,0.34210526315789475,0.9736842105263158,634,634,0,6.15729993621175,31.292336625897587,73.29102930751708,107.00863539190642,0.17823343848580442,0.8785488958990536,109,109,0,6.766743382329759,12.073875378300945,12.368065622441355,12.423362344975384,0.10091743119266056,0.8073394495412844,4553,4553,0,9.634636523030895,22.23375850017651,31.9139307845162,172.86896890895795,0.04326817482978256,0.5297605974083022
task_only_20260926,2000,0.010151606984436512,0.1269211769104004,0.010151606984436512,7795,7795,0,7.640283167759927,21.722552351514608,38.00616841709986,167.441709396479,0.08915971776779986,0.6856959589480436,38,38,0,4.162157268475669,5.874984422900975,11.945042312567255,15.376924766619627,0.34210526315789475,0.9736842105263158,634,634,0,4.9820845502498905,28.11215444792797,69.86096323152546,101.8713047018621,0.18769716088328076,0.8990536277602523,109,109,0,6.933636691648036,11.862228096279296,12.278766067518646,12.631027419858325,0.027522935779816515,0.8073394495412844,4553,4553,0,8.142760108312105,19.9278433058314,30.26357682661252,167.441709396479,0.07204041291456183,0.6716450691851527
task_only_20260926,2500,0.008342187851667404,0.1316889524459839,0.008342187851667404,7795,7795,0,8.863607626079583,20.20450398477107,36.40811418874519,170.59421234560673,0.0472097498396408,0.5921744708146247,38,38,0,4.6839851664352565,6.99843126005184,11.223036606825481,13.659954825734166,0.23684210526315788,0.9736842105263158,634,634,0,4.98350969235392,25.507558192113375,62.34514075375344,93.53906596334508,0.14826498422712933,0.9100946372239748,109,109,0,6.981153549739473,11.750609465854158,12.184425342931773,12.472012209074673,0.10091743119266056,0.8165137614678899,4553,4553,0,9.298642499790478,18.458823760737175,26.433095215623183,170.59421234560673,0.0300900505161432,0.5627059081924006
task_only_20260926,3000,0.007910226471722126,0.12682519853115082,0.007910226471722126,7795,7795,0,7.337220126911003,19.50265137236305,35.20758768804296,153.62263061104926,0.06606799230275817,0.718409236690186,38,38,0,3.9381639458775934,5.821863885575044,10.356572909961036,12.971532694316481,0.34210526315789475,0.9736842105263158,634,634,0,4.747962253167367,25.25071299283813,62.636223349597884,95.75958465490758,0.2192429022082019,0.916403785488959,109,109,0,6.8805144420947695,11.593654065633315,12.057213387907202,12.206932329435906,0.08256880733944955,0.7981651376146789,4553,4553,0,7.913651797118152,17.89958817094801,28.290171814217903,153.62263061104926,0.04568416428728311,0.7026136613222052
task_only_20260926,3500,0.009416063316166401,0.13114959001541138,0.009416063316166401,7795,7795,0,7.862195423050982,19.01064815545424,33.9773125940335,151.76645623739526,0.08980115458627325,0.6620910840282233,38,38,0,4.561216575670562,6.540011467169188,9.567829016819873,11.169256674954433,0.23684210526315788,0.9736842105263158,634,634,0,4.267893418170755,22.88177852640012,62.066729119781385,97.03079168802559,0.30126182965299686,0.9148264984227129,109,109,0,6.753836017712049,11.26400359840641,11.796530889653935,11.866178289941086,0.05504587155963303,0.8256880733944955,4553,4553,0,8.317314751656681,18.421795095026308,27.31084353305582,151.76645623739526,0.049857236986602244,0.6430924665056007
task_only_20260926,4000,0.005229000002145767,0.13552972674369812,0.005229000002145767,7795,7795,0,5.552613660906721,16.50741589167247,31.83913697626521,152.18249064543443,0.15805003207184093,0.8243745991019884,38,38,0,3.6255018134517014,5.94418966198122,8.47131938372444,9.942948722933314,0.3157894736842105,1.0,634,634,0,3.1943196986898217,19.624131306372078,57.15584115253743,96.81833793352173,0.44637223974763407,0.9274447949526814,109,109,0,6.131038633381644,11.241380002541966,11.791230041487617,11.842694916492977,0.1559633027522936,0.8256880733944955,4553,4553,0,5.890147587723501,14.970934638235422,21.820052693477763,152.18249064543443,0.11355150450252581,0.8357127168899626
task_only_20260926,4500,0.005408056080341339,0.1373545527458191,0.005408056080341339,7795,7795,0,6.026799478822761,15.75122105274512,30.149018415104454,152.47912378840388,0.14445157152020527,0.8257857601026299,38,38,0,2.6202506887263106,4.763097108081712,7.440776223844848,8.875181517161776,0.6052631578947368,1.0,634,634,0,2.9026053958769253,19.32125608521407,57.027305374190206,97.87557638322112,0.5173501577287066,0.9258675078864353,109,109,0,6.065295864667496,11.005931090133013,11.429964482731283,11.607158836527153,0.13761467889908258,0.8440366972477065,4553,4553,0,6.37489861478734,14.139545814965743,21.42948124853529,152.47912378840388,0.0843399956072919,0.8269273006808697
task_only_20260926,5000,0.006370041985064745,0.13419048488140106,0.006370041985064745,7795,7795,0,7.157251338569361,17.29209596739327,29.23601681097289,151.31252775298208,0.12443874278383579,0.7253367543296986,38,38,0,3.27336389934698,5.139486944030024,5.999795828196087,6.479140393645939,0.39473684210526316,1.0,634,634,0,3.5648137294905995,19.225855615425715,56.20622266550392,98.47737355989993,0.34542586750788645,0.886435331230284,109,109,0,6.027090831235889,10.510278349376058,10.955531241361905,11.252599421010467,0.11009174311926606,0.8899082568807339,4553,4553,0,8.0720995161672,15.675112478077683,22.27203042705566,151.31252775298208,0.0871952558752471,0.6854820997144739
